stimuli_1,block1_resp.keys,correct_resp1,block1_resp.corr,block1_resp.rt,stimuli_2,block2_resp.keys,correct_resp2,block2_resp.corr,block2_resp.rt,stimuli_4,correct_resp4,block4_resp.keys,block4_resp.corr,block4_resp.rt,stimuli_5,block5_resp.keys,correct_resp5,block5_resp.corr,block5_resp.rt
,,,,,L_h.bmp,None,None,1.0,,,,,,,L_g.bmp,None,None,1,
,,,,,L_g.bmp,None,None,1.0,,,,,,,L_v.bmp,None,None,1,
,,,,,L_l.bmp,None,None,1.0,,,,,,,L_s.bmp,None,None,1,
,,,,,L_r.bmp,n,n,1.0,0.5336457079974934,,,,,,L_b.bmp,n,None,0,0.0062302080332301
,,,,,L_f.bmp,None,None,1.0,,,,,,,L_v.bmp,None,None,1,
,,,,,L_n.bmp,None,None,1.0,,,,,,,L_h.bmp,None,None,1,
,,,,,L_w.bmp,None,None,1.0,,,,,,,L_w.bmp,None,None,1,
,,,,,L_b.bmp,None,None,1.0,,,,,,,L_m.bmp,None,None,1,
,,,,,L_s.bmp,n,n,1.0,0.5897604170022532,,,,,,L_j.bmp,None,None,1,
,,,,,L_v.bmp,None,None,1.0,,,,,,,L_m.bmp,None,None,1,
,,,,,L_q.bmp,None,None,1.0,,,,,,,L_g.bmp,None,None,1,
,,,,,L_d.bmp,None,None,1.0,,,,,,,L_k.bmp,None,None,1,
,,,,,L_s.bmp,n,None,0.0,0.5184350420022383,,,,,,L_b.bmp,None,n,0,
,,,,,L_v.bmp,None,None,1.0,,,,,,,L_s.bmp,None,None,1,
,,,,,L_c.bmp,None,None,1.0,,,,,,,L_n.bmp,n,None,0,0.0210579159902408
,,,,,L_j.bmp,None,None,1.0,,,,,,,L_q.bmp,None,None,1,
,,,,,L_k.bmp,None,None,1.0,,,,,,,L_f.bmp,None,n,0,
,,,,,L_w.bmp,None,None,1.0,,,,,,,L_t.bmp,n,None,0,0.6240680000046268
,,,,,L_r.bmp,n,n,1.0,0.6193148749880493,,,,,,L_p.bmp,None,None,1,
,,,,,L_f.bmp,None,None,1.0,,,,,,,L_k.bmp,None,None,1,
,,,,,L_m.bmp,None,None,1.0,,,,,,,L_s.bmp,n,None,0,0.5956519589526579
,,,,,L_g.bmp,None,None,1.0,,,,,,,L_f.bmp,None,None,1,
,,,,,L_l.bmp,None,None,1.0,,,,,,,L_k.bmp,None,None,1,
,,,,,L_w.bmp,None,None,1.0,,,,,,,L_h.bmp,None,None,1,
,,,,,L_h.bmp,None,None,1.0,,,,,,,L_w.bmp,None,None,1,
,,,,,L_w.bmp,None,None,1.0,,,,,,,L_j.bmp,None,None,1,
,,,,,L_g.bmp,None,None,1.0,,,,,,,L_p.bmp,None,None,1,
,,,,,L_m.bmp,None,None,1.0,,,,,,,L_g.bmp,None,None,1,
,,,,,L_w.bmp,None,None,1.0,,,,,,,L_q.bmp,None,None,1,
,,,,,L_h.bmp,None,None,1.0,,,,,,,L_w.bmp,None,n,0,
,,,,,L_s.bmp,n,n,1.0,0.5639280840405263,,,,,,L_d.bmp,None,None,1,
,,,,,L_b.bmp,None,None,1.0,,,,,,,L_f.bmp,None,None,1,
,,,,,L_v.bmp,None,None,1.0,,,,,,,L_t.bmp,n,None,0,0.5459607919910923
,,,,,L_h.bmp,None,None,1.0,,,,,,,L_f.bmp,None,None,1,
,,,,,L_w.bmp,None,None,1.0,,,,,,,L_n.bmp,None,None,1,
,,,,,L_m.bmp,None,None,1.0,,,,,,,L_w.bmp,None,None,1,
,,,,,L_j.bmp,None,None,1.0,,,,,,,L_s.bmp,n,None,0,0.6245368329691701
,,,,,L_m.bmp,None,None,1.0,,,,,,,L_b.bmp,None,None,1,
,,,,,L_k.bmp,None,None,1.0,,,,,,,L_v.bmp,None,None,1,
,,,,,L_b.bmp,None,None,1.0,,,,,,,L_d.bmp,None,n,0,
,,,,,L_s.bmp,n,None,0.0,0.6539554169867188,,,,,,L_q.bmp,None,None,1,
,,,,,L_g.bmp,None,None,1.0,,,,,,,L_b.bmp,None,None,1,
,,,,,L_q.bmp,None,None,1.0,,,,,,,L_s.bmp,None,n,0,
,,,,,L_m.bmp,None,None,1.0,,,,,,,L_d.bmp,None,None,1,
,,,,,L_q.bmp,None,None,1.0,,,,,,,L_v.bmp,None,None,1,
,,,,,L_d.bmp,n,None,0.0,0.5383861659793183,,,,,,L_b.bmp,None,None,1,
,,,,,L_q.bmp,None,None,1.0,,,,,,,L_n.bmp,None,None,1,
,,,,,L_w.bmp,None,None,1.0,,,,,,,L_c.bmp,None,None,1,
,,,,,L_p.bmp,None,None,1.0,,,,,,,L_p.bmp,None,None,1,
,,,,,L_k.bmp,None,None,1.0,,,,,,,L_f.bmp,None,None,1,
,,,,,L_f.bmp,None,None,1.0,,,,,,,L_p.bmp,None,None,1,
,,,,,L_w.bmp,None,None,1.0,,,,,,,L_t.bmp,None,None,1,
,,,,,L_m.bmp,None,None,1.0,,,,,,,L_q.bmp,n,None,0,0.0509481249609962
,,,,,L_r.bmp,n,n,1.0,0.5660775839933194,,,,,,L_f.bmp,None,None,1,
,,,,,L_p.bmp,None,None,1.0,,,,,,,L_r.bmp,n,None,0,0.6243952920194715
,,,,,L_d.bmp,None,None,1.0,,,,,,,L_m.bmp,None,None,1,
,,,,,L_s.bmp,None,n,0.0,,,,,,,L_h.bmp,None,None,1,
,,,,,L_m.bmp,None,None,1.0,,,,,,,L_b.bmp,None,None,1,
,,,,,L_q.bmp,None,None,1.0,,,,,,,L_m.bmp,None,None,1,
,,,,,L_k.bmp,None,None,1.0,,,,,,,L_q.bmp,None,None,1,
,,,,,L_b.bmp,None,None,1.0,,,,,,,L_r.bmp,None,None,1,
,,,,,L_s.bmp,None,None,1.0,,,,,,,L_v.bmp,n,None,0,0.111923000018578
,,,,,L_m.bmp,n,None,0.0,0.5676403749966994,,,,,,L_l.bmp,None,n,0,
,,,,,L_g.bmp,None,None,1.0,,,,,,,L_s.bmp,n,None,0,0.5935961659997702
,,,,,L_r.bmp,None,n,0.0,,,,,,,L_j.bmp,None,None,1,
,,,,,L_g.bmp,n,None,0.0,0.3465190000133589,,,,,,L_g.bmp,None,None,1,
,,,,,L_j.bmp,None,None,1.0,,,,,,,L_b.bmp,None,None,1,
,,,,,L_l.bmp,None,None,1.0,,,,,,,L_d.bmp,None,None,1,
,,,,,,,,,,,,,,,L_v.bmp,None,None,1,
,,,,,,,,,,,,,,,L_c.bmp,None,None,1,
,,,,,,,,,,,,,,,L_j.bmp,None,None,1,
,,,,,,,,,,,,,,,L_k.bmp,None,None,1,
,,,,,,,,,,,,,,,L_w.bmp,None,n,0,
,,,,,,,,,,,,,,,L_t.bmp,None,None,1,
,,,,,,,,,,,,,,,L_f.bmp,n,None,0,0.0139547500293701
,,,,,,,,,,,,,,,L_m.bmp,None,n,0,
,,,,,,,,,,,,,,,L_g.bmp,None,None,1,
,,,,,,,,,,,,,,,L_l.bmp,None,None,1,
,,,,,,,,,,,,,,,L_w.bmp,None,None,1,
,,,,,,,,,,,,,,,L_h.bmp,None,None,1,
,,,,,,,,,,,,,,,L_w.bmp,None,None,1,
,,,,,,,,,,,,,,,L_g.bmp,None,None,1,
,,,,,,,,,,,,,,,L_m.bmp,None,None,1,
,,,,,,,,,,,,,,,L_w.bmp,None,None,1,
,,,,,,,,,,,,,,,L_h.bmp,None,n,0,
,,,,,,,,,,,,,,,L_r.bmp,n,None,0,0.7156973339733668
,,,,,,,,,,,,,,,L_j.bmp,None,None,1,
,,,,,,,,,,,,,,,L_k.bmp,None,None,1,
,,,,,,,,,,,,,,,L_r.bmp,None,None,1,
,,,,,,,,,,,,,,,L_k.bmp,n,None,0,0.2371953330002725
,,,,,,,,,,,,,,,L_f.bmp,None,None,1,
,,,,,,,,,,,,,,,L_l.bmp,None,None,1,
,,,,,,,,,,,,,,,L_f.bmp,None,None,1,
,,,,,,,,,,,,,,,L_r.bmp,n,n,1,0.5661364590050653
,,,,,,,,,,,,,,,L_n.bmp,None,None,1,
,,,,,,,,,,,,,,,L_d.bmp,None,None,1,
,,,,,,,,,,,,,,,L_s.bmp,n,None,0,0.6809788750251755
,,,,,,,,,,,,,,,L_v.bmp,None,None,1,
,,,,,,,,,,,,,,,L_f.bmp,None,None,1,
,,,,,,,,,,,,,,,L_w.bmp,None,None,1,
,,,,,,,,,,,,,,,L_q.bmp,None,None,1,
,,,,,,,,,,,,,,,L_k.bmp,None,None,1,
,,,,,,,,,,,,,,,L_b.bmp,None,None,1,
,,,,,,,,,,,,,,,L_j.bmp,None,n,0,
,,,,,,,,,,,,,,,L_l.bmp,None,None,1,
,,,,,,,,,,,,,,,L_b.bmp,None,None,1,
,,,,,,,,,,,,,,,L_t.bmp,None,None,1,
,,,,,,,,,,,,,,,L_q.bmp,n,None,0,0.0704532919917255
,,,,,,,,,,,,,,,L_m.bmp,None,None,1,
,,,,,,,,,,,,,,,L_q.bmp,None,None,1,
,,,,,,,,,,,,,,,L_j.bmp,None,None,1,
,,,,,,,,,,,,,,,L_m.bmp,None,None,1,
,,,,,,,,,,,,,,,L_b.bmp,None,None,1,
,,,,,,,,,,,,,,,L_m.bmp,None,None,1,
,,,,,,,,,,,,,,,L_d.bmp,None,None,1,
,,,,,,,,,,,,,,,L_n.bmp,None,n,0,
,,,,,,,,,,,,,,,L_l.bmp,None,None,1,
,,,,,,,,,,,,,,,L_j.bmp,None,None,1,
,,,,,,,,,,,,,,,L_h.bmp,None,n,0,
,,,,,,,,,,,,,,,L_s.bmp,n,None,0,0.6282153750071302
,,,,,,,,,,,,,,,L_q.bmp,None,None,1,
,,,,,,,,,,,,,,,L_b.bmp,None,None,1,
,,,,,,,,,,,,,,,L_g.bmp,None,n,0,
,,,,,,,,,,,,,,,L_t.bmp,n,None,0,0.6247387090115808
,,,,,,,,,,,,,,,L_g.bmp,None,None,1,
,,,,,,,,,,,,,,,L_l.bmp,None,None,1,
,,,,,,,,,,,,,,,L_r.bmp,n,None,0,0.6242367499507964
,,,,,,,,,,,,,,,L_f.bmp,None,None,1,
,,,,,,,,,,,,,,,L_k.bmp,None,None,1,
,,,,,,,,,,,,,,,L_v.bmp,None,None,1,
,,,,,,,,,,,,,,,L_c.bmp,None,None,1,
,,,,,,,,,,,,,,,L_l.bmp,None,None,1,
,,,,,,,,,,,,,,,L_m.bmp,None,None,1,
,,,,,,,,,,,,,,,L_n.bmp,None,None,1,
,,,,,,,,,,,,,,,L_p.bmp,None,None,1,
,,,,,,,,,,,,,,,L_v.bmp,None,None,1,
,,,,,,,,,,,,,,,L_p.bmp,None,None,1,
,,,,,,,,,,,,,,,L_l.bmp,None,None,1,
,,,,,,,,,,,,,,,L_r.bmp,None,n,0,
,,,,,,,,,,,,,,,L_q.bmp,None,None,1,
,,,,,,,,,,,,,,,L_f.bmp,None,None,1,
,,,,,,,,,,,,,,,L_m.bmp,None,None,1,
,,,,,,,,,,,,,,,L_p.bmp,None,n,0,
,,,,,,,,,,,,,,,L_l.bmp,None,None,1,
,,,,,,,,,,,,,,,L_h.bmp,None,None,1,
,,,,,,,,,,,,,,,L_s.bmp,None,None,1,
,,,,,,,,,,,,,,,L_v.bmp,n,None,0,0.2607649159617722
,,,,,,,,,,,,,,,L_p.bmp,None,None,1,
,,,,,,,,,,,,,,,L_d.bmp,None,None,1,
,,,,,,,,,,,,,,,L_s.bmp,None,None,1,
,,,,,,,,,,,,,,,L_j.bmp,n,None,0,0.127647541987244
,,,,,,,,,,,,,,,L_d.bmp,None,None,1,
,,,,,,,,,,,,,,,L_b.bmp,None,None,1,
,,,,,,,,,,,,,,,L_t.bmp,n,None,0,0.713712333003059
,,,,,,,,,,,,,,,L_q.bmp,None,None,1,
,,,,,,,,,,,,,,,L_m.bmp,None,None,1,
,,,,,,,,,,,,,,,L_q.bmp,None,None,1,
,,,,,,,,,,,,,,,L_s.bmp,n,None,0,0.6234589589876123
,,,,,,,,,,,,,,,L_d.bmp,None,None,1,
,,,,,,,,,,,,,,,L_w.bmp,None,None,1,
,,,,,,,,,,,,,,,L_p.bmp,None,None,1,
,,,,,,,,,,,,,,,L_f.bmp,None,None,1,
,,,,,,,,,,,,,,,L_s.bmp,n,None,0,0.5311339580221102
,,,,,,,,,,,,,,,L_w.bmp,None,n,0,
,,,,,,,,,,,,,,,L_m.bmp,None,None,1,
,,,,,,,,,,,,,,,L_t.bmp,None,None,1,
,,,,,,,,,,,,,,,L_p.bmp,n,n,1,0.0473252080264501
,,,,,,,,,,,,,,,L_d.bmp,None,None,1,
,,,,,,,,,,,,,,,L_r.bmp,None,None,1,
,,,,,,,,,,,,,,,L_m.bmp,None,None,1,
,,,,,,,,,,,,,,,L_q.bmp,None,None,1,
,,,,,,,,,,,,,,,L_k.bmp,None,None,1,
,,,,,,,,,,,,,,,L_t.bmp,n,None,0,0.5353767499909736
,,,,,,,,,,,,,,,L_b.bmp,None,None,1,
,,,,,,,,,,,,,,,L_m.bmp,None,None,1,
,,,,,,,,,,,,,,,L_g.bmp,None,n,0,
,,,,,,,,,,,,,,,L_t.bmp,n,None,0,0.6551853750133887
,,,,,,,,,,,,,,,L_g.bmp,None,None,1,
,,,,,,,,,,,,,,,L_h.bmp,None,None,1,
,,,,,,,,,,,,,,,L_g.bmp,None,None,1,
,,,,,,,,,,,,,,,L_p.bmp,None,None,1,
,,,,,,,,,,,,,,,L_c.bmp,None,None,1,
,,,,,,,,,,,,,,,L_r.bmp,None,None,1,
,,,,,,,,,,,,,,,L_h.bmp,n,None,0,0.0028515419689938
,,,,,,,,,,,,,,,L_d.bmp,None,None,1,
,,,,,,,,,,,,,,,L_m.bmp,None,n,0,
,,,,,,,,,,,,,,,L_j.bmp,None,None,1,
,,,,,,,,,,,,,,,L_p.bmp,None,None,1,
,,,,,,,,,,,,,,,L_b.bmp,None,None,1,
,,,,,,,,,,,,,,,L_s.bmp,n,n,1,0.6231364160194062
,,,,,,,,,,,,,,,L_b.bmp,None,None,1,
,,,,,,,,,,,,,,,L_f.bmp,None,None,1,
,,,,,,,,,,,,,,,L_r.bmp,n,None,0,0.6295562500017695
,,,,,,,,,,,,,,,L_w.bmp,None,None,1,
,,,,,,,,,,,,,,,L_h.bmp,None,None,1,
,,,,,,,,,,,,,,,L_k.bmp,None,None,1,
,,,,,,,,,,,,,,,L_r.bmp,n,None,0,0.6898874579928815
,,,,,,,,,,,,,,,L_q.bmp,None,None,1,
,,,,,,,,,,,,,,,L_d.bmp,None,None,1,
,,,,,,,,,,,,,,,L_l.bmp,None,None,1,
,,,,,,,,,,,,,,,L_j.bmp,None,None,1,
,,,,,,,,,,,,,,,L_f.bmp,None,None,1,
,,,,,,,,,,,,,,,L_s.bmp,n,None,0,0.6248372499831021
,,,,,,,,,,,,,,,L_b.bmp,None,None,1,
,,,,,,,,,,,,,,,L_p.bmp,None,None,1,
,,,,,,,,,,,,,,,L_w.bmp,None,None,1,
,,,,,,,,,,,,,,,L_f.bmp,None,None,1,
,,,,,,,,,,,,,,,L_k.bmp,None,None,1,
,,,,,,,,,,,,,,,L_p.bmp,None,None,1,
,,,,,,,,,,,,,,,L_t.bmp,n,n,1,0.5380380420247093
,,,,,,,,,,,,,,,L_l.bmp,None,None,1,
,,,,,,,,,,,,,,,L_b.bmp,None,None,1,
,,,,,,,,,,,,,,,L_h.bmp,None,None,1,
,,,,,,,,,,,,,,,L_c.bmp,None,None,1,
,,,,,,,,,,,,,,,L_m.bmp,None,None,1,
,,,,,,,,,,,,,,,L_j.bmp,None,n,0,
,,,,,,,,,,,,,,,L_p.bmp,None,None,1,
,,,,,,,,,,,,,,,L_b.bmp,None,None,1,
,,,,,,,,,,,,,,,L_f.bmp,None,None,1,
,,,,,,,,,,,,,,,L_l.bmp,None,None,1,
,,,,,,,,,,,,,,,L_v.bmp,None,None,1,
,,,,,,,,,,,,,,,L_j.bmp,None,None,1,
,,,,,,,,,,,,,,,L_t.bmp,None,n,0,
,,,,,,,,,,,,,,,L_m.bmp,n,None,0,0.0328430420486256
,,,,,,,,,,,,,,,L_k.bmp,None,None,1,
,,,,,,,,,,,,,,,L_b.bmp,None,None,1,
,,,,,,,,,,,,,,,L_s.bmp,n,None,0,0.5668525410001166
,,,,,,,,,,,,,,,L_b.bmp,None,None,1,
,,,,,,,,,,,,,,,L_d.bmp,None,None,1,
,,,,,,,,,,,,,,,L_v.bmp,None,n,0,
,,,,,,,,,,,,,,,L_b.bmp,None,None,1,
,,,,,,,,,,,,,,,L_n.bmp,None,None,1,
,,,,,,,,,,,,,,,L_c.bmp,None,None,1,
,,,,,,,,,,,,,,,L_p.bmp,None,None,1,
,,,,,,,,,,,,,,,L_f.bmp,None,None,1,
,,,,,,,,,,,,,,,L_p.bmp,None,n,0,
,,,,,,,,,,,,,,,L_t.bmp,None,None,1,
,,,,,,,,,,,,,,,L_q.bmp,n,None,0,0.3546936250058934
,,,,,,,,,,,,,,,L_v.bmp,None,None,1,
,,,,,,,,,,,,,,,L_s.bmp,None,None,1,
,,,,,,,,,,,,,,,L_m.bmp,n,None,0,0.2339831669814884
,,,,,,,,,,,,,,,L_h.bmp,None,None,1,
,,,,,,,,,,,,,,,L_b.bmp,None,None,1,
,,,,,,,,,,,,,,,L_m.bmp,None,n,0,
,,,,,,,,,,,,,,,L_q.bmp,None,None,1,
,,,,,,,,,,,,,,,L_s.bmp,n,None,0,0.4746232919860631
,,,,,,,,,,,,,,,L_v.bmp,None,n,0,
,,,,,,,,,,,,,,,L_l.bmp,None,None,1,
,,,,,,,,,,,,,,,L_r.bmp,n,None,0,0.5014665409689769
,,,,,,,,,,,,,,,L_j.bmp,None,n,0,
,,,,,,,,,,,,,,,L_g.bmp,None,None,1,
,,,,,,,,,,,,,,,L_f.bmp,None,None,1,
,,,,,,,,,,,,,,,L_d.bmp,None,None,1,
,,,,,,,,,,,,,,,L_k.bmp,None,None,1,
,,,,,,,,,,,,,,,L_c.bmp,None,None,1,
,,,,,,,,,,,,,,,L_n.bmp,None,None,1,
,,,,,,,,,,,,,,,L_h.bmp,None,None,1,
,,,,,,,,,,,,,,,L_g.bmp,None,None,1,
,,,,,,,,,,,,,,,L_t.bmp,None,n,0,
,,,,,,,,,,,,,,,L_l.bmp,n,None,0,0.0362462080083787
,,,,,,,,,,,,,,,L_b.bmp,None,None,1,
,,,,,,,,,,,,,,,L_k.bmp,None,None,1,
,,,,,,,,,,,,,,,L_j.bmp,None,n,0,
,,,,,,,,,,,,,,,L_f.bmp,None,None,1,
,,,,,,,,,,,,,,,L_g.bmp,None,None,1,
,,,,,,,,,,,,,,,L_h.bmp,None,None,1,
,,,,,,,,,,,,,,,L_b.bmp,None,None,1,
,,,,,,,,,,,,,,,L_v.bmp,None,None,1,
,,,,,,,,,,,,,,,L_b.bmp,None,None,1,
,,,,,,,,,,,,,,,L_t.bmp,n,None,0,0.6502097090124153
,,,,,,,,,,,,,,,L_b.bmp,None,None,1,
,,,,,,,,,,,,,,,L_n.bmp,None,None,1,
,,,,,,,,,,,,,,,L_g.bmp,None,None,1,
,,,,,,,,,,,,,,,L_r.bmp,n,n,1,0.4816447090124711
,,,,,,,,,,,,,,,L_b.bmp,None,None,1,
,,,,,,,,,,,,,,,L_j.bmp,None,None,1,
,,,,,,,,,,,,,,,L_g.bmp,None,None,1,
,,,,,,,,,,,,,,,L_v.bmp,None,None,1,
,,,,,,,,,,,,,,,L_s.bmp,n,None,0,0.6233438749914058
,,,,,,,,,,,,,,,L_b.bmp,None,None,1,
,,,,,,,,,,,,,,,L_v.bmp,None,None,1,
,,,,,,,,,,,,,,,L_h.bmp,None,None,1,
,,,,,,,,,,,,,,,L_w.bmp,None,None,1,
,,,,,,,,,,,,,,,L_m.bmp,None,None,1,
,,,,,,,,,,,,,,,L_j.bmp,None,None,1,
,,,,,,,,,,,,,,,L_m.bmp,None,None,1,
,,,,,,,,,,,,,,,L_g.bmp,None,None,1,
,,,,,,,,,,,,,,,L_k.bmp,None,None,1,
,,,,,,,,,,,,,,,L_b.bmp,None,n,0,
,,,,,,,,,,,,,,,L_s.bmp,n,None,0,0.6314843750442378
,,,,,,,,,,,,,,,L_n.bmp,None,None,1,
,,,,,,,,,,,,,,,L_q.bmp,None,None,1,
,,,,,,,,,,,,,,,L_f.bmp,None,n,0,
,,,,,,,,,,,,,,,L_t.bmp,None,None,1,
,,,,,,,,,,,,,,,L_p.bmp,n,None,0,0.1853750830050557
,,,,,,,,,,,,,,,L_k.bmp,None,None,1,
,,,,,,,,,,,,,,,L_s.bmp,n,None,0,0.5418121250113472
,,,,,,,,,,,,,,,L_f.bmp,None,None,1,
,,,,,,,,,,,,,,,L_k.bmp,None,None,1,
,,,,,,,,,,,,,,,L_h.bmp,None,None,1,
,,,,,,,,,,,,,,,L_w.bmp,None,None,1,
,,,,,,,,,,,,,,,L_j.bmp,None,None,1,
,,,,,,,,,,,,,,,L_p.bmp,None,None,1,
,,,,,,,,,,,,,,,L_g.bmp,None,None,1,
,,,,,,,,,,,,,,,L_q.bmp,None,None,1,
,,,,,,,,,,,,,,,L_w.bmp,None,n,0,
,,,,,,,,,,,,,,,L_d.bmp,None,None,1,
,,,,,,,,,,,,,,,L_f.bmp,None,None,1,
,,,,,,,,,,,,,,,L_t.bmp,None,None,1,
,,,,,,,,,,,,,,,L_f.bmp,n,None,0,0.0336513340007513
,,,,,,,,,,,,,,,L_n.bmp,None,None,1,
,,,,,,,,,,,,,,,L_w.bmp,None,None,1,
,,,,,,,,,,,,,,,L_s.bmp,n,None,0,0.5990871249814518
,,,,,,,,,,,,,,,L_b.bmp,None,None,1,
,,,,,,,,,,,,,,,L_v.bmp,None,None,1,
,,,,,,,,,,,,,,,L_d.bmp,None,n,0,
,,,,,,,,,,,,,,,L_q.bmp,None,None,1,
,,,,,,,,,,,,,,,L_b.bmp,None,None,1,
,,,,,,,,,,,,,,,L_s.bmp,n,n,1,0.5661668749526143
,,,,,,,,,,,,,,,L_d.bmp,None,None,1,
,,,,,,,,,,,,,,,L_v.bmp,None,None,1,
,,,,,,,,,,,,,,,L_b.bmp,None,None,1,
,,,,,,,,,,,,,,,L_n.bmp,None,None,1,
,,,,,,,,,,,,,,,L_c.bmp,None,None,1,
,,,,,,,,,,,,,,,L_p.bmp,None,None,1,
,,,,,,,,,,,,,,,L_f.bmp,None,None,1,
,,,,,,,,,,,,,,,L_p.bmp,None,None,1,
,,,,,,,,,,,,,,,L_t.bmp,None,None,1,
,,,,,,,,,,,,,,,L_q.bmp,None,None,1,
,,,,,,,,,,,,,,,L_f.bmp,None,None,1,
,,,,,,,,,,,,,,,L_r.bmp,None,None,1,
,,,,,,,,,,,,,,,L_m.bmp,n,None,0,0.1755494159879163
,,,,,,,,,,,,,,,L_h.bmp,None,None,1,
,,,,,,,,,,,,,,,L_b.bmp,None,None,1,
,,,,,,,,,,,,,,,L_m.bmp,None,None,1,
,,,,,,,,,,,,,,,L_q.bmp,None,None,1,
,,,,,,,,,,,,,,,L_r.bmp,n,None,0,0.6359164589666761
,,,,,,,,,,,,,,,L_v.bmp,None,None,1,
,,,,,,,,,,,,,,,L_l.bmp,None,n,0,
,,,,,,,,,,,,,,,L_s.bmp,n,None,0,0.3817451249924488
,,,,,,,,,,,,,,,L_j.bmp,None,None,1,
,,,,,,,,,,,,,,,L_g.bmp,None,None,1,
,,,,,,,,,,,,,,,L_b.bmp,None,None,1,
,,,,,,,,,,,,,,,L_d.bmp,None,None,1,
