stimuli_1,block1_resp.keys,correct_resp1,block1_resp.corr,block1_resp.rt,stimuli_2,block2_resp.keys,correct_resp2,block2_resp.corr,block2_resp.rt,stimuli_4,correct_resp4,block4_resp.keys,block4_resp.corr,block4_resp.rt,stimuli_5,block5_resp.keys,correct_resp5,block5_resp.corr,block5_resp.rt
,,,,,L_s.bmp,None,None,1.0,,,,,,,L_b.bmp,None,None,1.0,
,,,,,L_j.bmp,None,None,1.0,,,,,,,L_t.bmp,None,None,1.0,
,,,,,L_g.bmp,None,None,1.0,,,,,,,L_b.bmp,None,None,1.0,
,,,,,L_f.bmp,None,None,1.0,,,,,,,L_n.bmp,None,None,1.0,
,,,,,L_d.bmp,None,None,1.0,,,,,,,L_g.bmp,None,None,1.0,
,,,,,L_k.bmp,None,None,1.0,,,,,,,L_r.bmp,n,n,1.0,0.5810905999969691
,,,,,L_c.bmp,None,None,1.0,,,,,,,L_b.bmp,None,None,1.0,
,,,,,L_n.bmp,None,None,1.0,,,,,,,L_j.bmp,None,None,1.0,
,,,,,L_h.bmp,None,None,1.0,,,,,,,L_g.bmp,None,None,1.0,
,,,,,L_g.bmp,None,None,1.0,,,,,,,L_v.bmp,None,None,1.0,
,,,,,L_l.bmp,None,None,1.0,,,,,,,L_s.bmp,n,n,1.0,0.5877299999992829
,,,,,L_r.bmp,None,n,0.0,,,,,,,L_b.bmp,None,None,1.0,
,,,,,L_f.bmp,n,None,0.0,0.2411207999975886,,,,,,L_v.bmp,None,None,1.0,
,,,,,L_n.bmp,None,None,1.0,,,,,,,L_h.bmp,None,None,1.0,
,,,,,L_w.bmp,None,None,1.0,,,,,,,L_w.bmp,None,None,1.0,
,,,,,L_b.bmp,None,None,1.0,,,,,,,L_m.bmp,None,None,1.0,
,,,,,L_s.bmp,n,n,1.0,0.6415402999846265,,,,,,L_j.bmp,None,None,1.0,
,,,,,L_v.bmp,None,None,1.0,,,,,,,L_m.bmp,None,None,1.0,
,,,,,L_q.bmp,None,None,1.0,,,,,,,L_g.bmp,None,None,1.0,
,,,,,L_d.bmp,None,None,1.0,,,,,,,L_k.bmp,None,None,1.0,
,,,,,L_s.bmp,None,None,1.0,,,,,,,L_b.bmp,None,None,1.0,
,,,,,L_v.bmp,None,None,1.0,,,,,,,L_s.bmp,None,None,1.0,
,,,,,L_c.bmp,None,None,1.0,,,,,,,L_n.bmp,None,None,1.0,
,,,,,L_j.bmp,None,None,1.0,,,,,,,L_q.bmp,None,None,1.0,
,,,,,L_k.bmp,None,None,1.0,,,,,,,L_f.bmp,None,None,1.0,
,,,,,L_w.bmp,None,None,1.0,,,,,,,L_t.bmp,n,n,1.0,0.5255670999758877
,,,,,L_r.bmp,n,n,1.0,0.6469482999818865,,,,,,L_p.bmp,None,None,1.0,
,,,,,L_f.bmp,None,None,1.0,,,,,,,L_k.bmp,None,None,1.0,
,,,,,L_m.bmp,None,None,1.0,,,,,,,L_s.bmp,n,n,1.0,0.6350581999868155
,,,,,L_g.bmp,None,None,1.0,,,,,,,L_f.bmp,None,None,1.0,
,,,,,L_l.bmp,None,None,1.0,,,,,,,L_k.bmp,None,None,1.0,
,,,,,L_w.bmp,None,None,1.0,,,,,,,L_h.bmp,None,None,1.0,
,,,,,L_h.bmp,None,None,1.0,,,,,,,L_w.bmp,None,None,1.0,
,,,,,L_w.bmp,None,None,1.0,,,,,,,L_j.bmp,None,None,1.0,
,,,,,L_g.bmp,None,None,1.0,,,,,,,L_p.bmp,None,None,1.0,
,,,,,L_m.bmp,None,None,1.0,,,,,,,L_g.bmp,None,None,1.0,
,,,,,L_w.bmp,None,None,1.0,,,,,,,L_q.bmp,None,None,1.0,
,,,,,L_h.bmp,None,None,1.0,,,,,,,L_w.bmp,None,None,1.0,
,,,,,L_s.bmp,n,n,1.0,0.4775837000051979,,,,,,L_d.bmp,None,None,1.0,
,,,,,L_b.bmp,None,None,1.0,,,,,,,L_f.bmp,None,None,1.0,
,,,,,L_v.bmp,None,None,1.0,,,,,,,L_t.bmp,n,n,1.0,0.5951219999988098
,,,,,L_h.bmp,None,None,1.0,,,,,,,L_f.bmp,None,None,1.0,
,,,,,L_w.bmp,None,None,1.0,,,,,,,L_n.bmp,None,None,1.0,
,,,,,L_m.bmp,None,None,1.0,,,,,,,L_w.bmp,None,None,1.0,
,,,,,L_j.bmp,None,None,1.0,,,,,,,L_s.bmp,n,n,1.0,0.5458195999963209
,,,,,L_m.bmp,None,None,1.0,,,,,,,L_b.bmp,None,None,1.0,
,,,,,L_k.bmp,None,None,1.0,,,,,,,L_v.bmp,None,None,1.0,
,,,,,L_b.bmp,None,None,1.0,,,,,,,L_d.bmp,None,None,1.0,
,,,,,L_s.bmp,None,None,1.0,,,,,,,L_q.bmp,None,None,1.0,
,,,,,L_g.bmp,None,None,1.0,,,,,,,L_b.bmp,None,None,1.0,
,,,,,L_q.bmp,None,None,1.0,,,,,,,L_s.bmp,None,None,1.0,
,,,,,L_m.bmp,None,None,1.0,,,,,,,L_d.bmp,None,None,1.0,
,,,,,L_q.bmp,None,None,1.0,,,,,,,L_v.bmp,None,None,1.0,
,,,,,L_d.bmp,None,None,1.0,,,,,,,L_b.bmp,None,None,1.0,
,,,,,L_q.bmp,None,None,1.0,,,,,,,L_n.bmp,None,None,1.0,
,,,,,L_w.bmp,None,None,1.0,,,,,,,L_c.bmp,None,None,1.0,
,,,,,L_p.bmp,None,None,1.0,,,,,,,L_p.bmp,None,None,1.0,
,,,,,L_k.bmp,None,None,1.0,,,,,,,L_f.bmp,None,None,1.0,
,,,,,L_f.bmp,None,None,1.0,,,,,,,L_p.bmp,None,None,1.0,
,,,,,L_w.bmp,None,None,1.0,,,,,,,L_t.bmp,n,n,1.0,0.4775585999886971
,,,,,L_m.bmp,None,None,1.0,,,,,,,L_q.bmp,None,None,1.0,
,,,,,L_r.bmp,n,n,1.0,0.5499140000029001,,,,,,L_f.bmp,None,None,1.0,
,,,,,L_p.bmp,None,None,1.0,,,,,,,L_r.bmp,n,n,1.0,0.5408208000008017
,,,,,L_d.bmp,None,None,1.0,,,,,,,L_m.bmp,None,None,1.0,
,,,,,L_s.bmp,n,n,1.0,0.5560559000005014,,,,,,L_h.bmp,None,None,1.0,
,,,,,L_m.bmp,None,None,1.0,,,,,,,L_b.bmp,None,None,1.0,
,,,,,L_q.bmp,None,None,1.0,,,,,,,L_m.bmp,None,None,1.0,
,,,,,L_k.bmp,None,None,1.0,,,,,,,L_q.bmp,None,None,1.0,
,,,,,L_b.bmp,None,None,1.0,,,,,,,L_r.bmp,None,None,1.0,
,,,,,L_s.bmp,None,None,1.0,,,,,,,L_v.bmp,None,None,1.0,
,,,,,L_m.bmp,None,None,1.0,,,,,,,L_l.bmp,None,None,1.0,
,,,,,L_g.bmp,None,None,1.0,,,,,,,L_s.bmp,n,n,1.0,0.4921307000040542
,,,,,L_r.bmp,n,n,1.0,0.4685729999910109,,,,,,L_j.bmp,None,None,1.0,
,,,,,L_g.bmp,None,None,1.0,,,,,,,L_g.bmp,None,None,1.0,
,,,,,L_j.bmp,None,None,1.0,,,,,,,L_b.bmp,None,None,1.0,
,,,,,L_l.bmp,None,None,1.0,,,,,,,L_d.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_v.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_c.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_j.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_k.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_w.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_t.bmp,None,n,0.0,
,,,,,,,,,,,,,,,L_f.bmp,n,None,0.0,0.0971982000046409
,,,,,,,,,,,,,,,L_m.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_g.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_l.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_w.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_h.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_w.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_g.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_m.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_w.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_h.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_r.bmp,None,n,0.0,
,,,,,,,,,,,,,,,L_j.bmp,n,None,0.0,0.1716324999870266
,,,,,,,,,,,,,,,L_k.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_r.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_k.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_f.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_l.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_f.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_r.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_n.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_d.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_s.bmp,n,n,1.0,0.5127743000048213
,,,,,,,,,,,,,,,L_v.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_f.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_w.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_q.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_k.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_b.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_j.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_l.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_b.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_t.bmp,n,n,1.0,0.6169057000079192
,,,,,,,,,,,,,,,L_q.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_m.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_q.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_j.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_m.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_b.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_m.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_d.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_n.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_l.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_j.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_h.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_s.bmp,n,n,1.0,0.6235336999816354
,,,,,,,,,,,,,,,L_q.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_b.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_g.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_t.bmp,None,n,0.0,
,,,,,,,,,,,,,,,L_g.bmp,n,None,0.0,0.1349686000030487
,,,,,,,,,,,,,,,L_l.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_r.bmp,n,n,1.0,0.6759778000123333
,,,,,,,,,,,,,,,L_f.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_k.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_v.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_c.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_l.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_m.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_n.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_p.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_v.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_p.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_l.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_r.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_q.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_f.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_m.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_p.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_l.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_h.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_s.bmp,n,n,1.0,0.5738956000132021
,,,,,,,,,,,,,,,L_v.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_p.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_d.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_s.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_j.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_d.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_b.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_t.bmp,None,n,0.0,
,,,,,,,,,,,,,,,L_q.bmp,n,None,0.0,0.1128988999989815
,,,,,,,,,,,,,,,L_m.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_q.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_s.bmp,None,n,0.0,
,,,,,,,,,,,,,,,L_d.bmp,n,None,0.0,0.0186959999846294
,,,,,,,,,,,,,,,L_w.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_p.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_f.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_s.bmp,n,None,0.0,0.5964835000049789
,,,,,,,,,,,,,,,L_w.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_m.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_t.bmp,n,n,1.0,0.6807524000178091
,,,,,,,,,,,,,,,L_p.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_d.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_r.bmp,n,n,1.0,0.6123300999752246
,,,,,,,,,,,,,,,L_m.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_q.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_k.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_t.bmp,n,n,1.0,0.6787072999868542
,,,,,,,,,,,,,,,L_b.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_m.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_g.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_t.bmp,n,None,0.0,0.553371000016341
,,,,,,,,,,,,,,,L_g.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_h.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_g.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_p.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_c.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_r.bmp,n,n,1.0,0.4557008999981917
,,,,,,,,,,,,,,,L_h.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_d.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_m.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_j.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_p.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_b.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_s.bmp,n,n,1.0,0.497710299998289
,,,,,,,,,,,,,,,L_b.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_f.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_r.bmp,n,n,1.0,0.5848705999960657
,,,,,,,,,,,,,,,L_w.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_h.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_k.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_r.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_q.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_d.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_l.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_j.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_f.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_s.bmp,n,n,1.0,0.4318847999966237
,,,,,,,,,,,,,,,L_b.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_p.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_w.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_f.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_k.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_p.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_t.bmp,None,n,0.0,
,,,,,,,,,,,,,,,L_l.bmp,n,None,0.0,0.023505599994678
,,,,,,,,,,,,,,,L_b.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_h.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_c.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_m.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_j.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_p.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_b.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_f.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_l.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_v.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_j.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_t.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_m.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_k.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_b.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_s.bmp,n,n,1.0,0.4912338000140153
,,,,,,,,,,,,,,,L_b.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_d.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_v.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_b.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_n.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_c.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_p.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_f.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_p.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_t.bmp,n,n,1.0,0.5994981999974698
,,,,,,,,,,,,,,,L_q.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_v.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_s.bmp,None,n,0.0,
,,,,,,,,,,,,,,,L_m.bmp,n,None,0.0,0.0717454999976325
,,,,,,,,,,,,,,,L_h.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_b.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_m.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_q.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_s.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_v.bmp,n,None,0.0,0.1531313000014051
,,,,,,,,,,,,,,,L_l.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_r.bmp,n,n,1.0,0.6226859000162221
,,,,,,,,,,,,,,,L_j.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_g.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_f.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_d.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_k.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_c.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_n.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_h.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_g.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_t.bmp,n,n,1.0,0.5816050999856088
,,,,,,,,,,,,,,,L_l.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_b.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_k.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_j.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_f.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_g.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_h.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_b.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_v.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_b.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_t.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_b.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_n.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_g.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_r.bmp,n,n,1.0,0.5415549000026658
,,,,,,,,,,,,,,,L_b.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_j.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_g.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_v.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_s.bmp,n,n,1.0,0.617023099999642
,,,,,,,,,,,,,,,L_b.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_v.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_h.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_w.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_m.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_j.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_m.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_g.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_k.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_b.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_s.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_n.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_q.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_f.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_t.bmp,n,n,1.0,0.5555936000018846
,,,,,,,,,,,,,,,L_p.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_k.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_s.bmp,None,n,0.0,
,,,,,,,,,,,,,,,L_f.bmp,n,None,0.0,0.0174262999789789
,,,,,,,,,,,,,,,L_k.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_h.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_w.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_j.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_p.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_g.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_q.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_w.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_d.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_f.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_t.bmp,n,n,1.0,0.6341214000131004
,,,,,,,,,,,,,,,L_f.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_n.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_w.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_s.bmp,n,n,1.0,0.5378193999931682
,,,,,,,,,,,,,,,L_b.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_v.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_d.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_q.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_b.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_s.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_d.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_v.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_b.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_n.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_c.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_p.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_f.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_p.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_t.bmp,n,n,1.0,0.4935568999790121
,,,,,,,,,,,,,,,L_q.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_f.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_r.bmp,None,n,0.0,
,,,,,,,,,,,,,,,L_m.bmp,n,None,0.0,0.0217924999888055
,,,,,,,,,,,,,,,L_h.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_b.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_m.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_q.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_r.bmp,n,None,0.0,0.5534844000067096
,,,,,,,,,,,,,,,L_v.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_l.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_s.bmp,n,n,1.0,0.7055694000155199
,,,,,,,,,,,,,,,L_j.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_g.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_b.bmp,None,None,1.0,
,,,,,,,,,,,,,,,L_d.bmp,None,None,1.0,
